product_id,product_name,auto_manufacturer,manufacturing_year,manufacturing_cost(USD)
86,19UYA42501A534144,Hummer,2005, 551.00 
87,1FM5K7B83DG465745,Chrysler,2013, 974.00 
88,3C3CFFAR9FT755479,Infiniti,2000, 762.00 
89,WAUVT68E95A556063,GMC,2003, 395.00 
90,1G6KF57954U291878,Hyundai,2004, 721.00 
91,1G6DD67VX80050820,Dodge,2007, 325.00 
92,SCBGC3ZA3EC879702,Buick,2006, 498.00 
93,WBA3B9G54FN438218,Chevrolet,2015, 584.00 
94,1C3CCBBB1DN647163,Audi,2018, 223.00 
95,WAU4FBFL9CA538608,Toyota,2011, 281.00 
96,YV1902AHXC1315727,Geo,2007, 861.00 
97,WBAUN93588V533613,Mitsubishi,2014, 544.00 
98,SCBBR93W97C071860,Volkswagen,2004, 244.00 
99,5TDBY5G17BS152029,Toyota,2001, 931.00 
100,1FTWX3B51AE431965,Lotus,2021, 819.00 
101,WAUAH74F68N146239,Chevrolet,2008, 616.00 
102,5TFAW5F1XFX876204,Lexus,2023, 152.00 
103,WBAUP9C57AV395708,GMC,2013, 159.00 
104,JN1CV6EK9CM096139,Mazda,2019, 992.00 
105,JH4CU2F80CC642102,Buick,2018, 599.00 
106,5N1AR1NB3BC284649,Pontiac,2018, 724.00 
107,WAUFEAFM9AA137409,Dodge,2008, 291.00 
108,3VWF17AT1FM301839,Isuzu,2013, 491.00 
109,19UUB2F50FA515420,Ford,2001, 975.00 
110,WBAEP33474P133012,Daihatsu,2006, 591.00 
111,JTDKTUD38DD989885,Subaru,2003, 881.00 
112,JTEBU5JR0E5493286,Land Rover,2017, 871.00 
113,WAUGF78K89A639565,Oldsmobile,2007, 801.00 
114,5FPYK1F21AB512873,Subaru,2023, 748.00 
115,1FTEW1CW5AK233305,Buick,2013, 629.00 
116,WBADS43452G360924,Acura,2022, 676.00 
117,3C6JD7BP4CG300529,BMW,2017, 901.00 
118,WUAUUAFG6BN418894,Porsche,2008, 678.00 
119,WBAKE3C5XDE655257,Ford,2013, 219.00 
120,SALFR2BN5AH465244,Chevrolet,2000, 511.00 
121,WBA6B2C58FG339822,Subaru,2003, 833.00 
122,WVWBB7AJ3DW040661,Volkswagen,2003, 167.00 
123,1C4RDHDG6CC556303,Saab,2001, 409.00 
124,JM1NC2NF2E0874203,Lincoln,2021, 745.00 
125,SCFEBBCF8BG128901,Lincoln,2017, 586.00 
126,4USBT33585L660117,Dodge,2005, 260.00 
127,1G6DS5ED6B0180756,Lincoln,2012, 852.00 
128,WAUDF78E15A244490,Ram,2014, 834.00 
129,3N6CM0KN8EK432553,Toyota,2015, 145.00 
130,1G6YV34A155336133,Volkswagen,2023, 649.00 
131,19UUA9F24AA236675,Chevrolet,2002, 753.00 
132,3VW1K7AJ8CM488949,Audi,2019, 311.00 
133,WAUMK98K99N042296,Dodge,2017, 991.00 
134,3GYFNDEY2AS742776,Jeep,2014, 679.00 
135,5J8TB1H22CA585599,Lexus,2016, 330.00 
136,1C3CDZBG3CN460281,Kia,2000, 336.00 
137,2FMGK5BCXCB391201,Smart,2015, 389.00 
138,1G6AT5S31E0648487,Suzuki,2019, 793.00 
139,5LMJJ3H53BE747822,Audi,2005, 712.00 
140,3D7TP2CT2AG597441,Dodge,2013, 631.00 
141,5BZAF0AA4FN439224,Mercedes-Benz,2017, 360.00 
142,3LN6L2G99FR394359,Dodge,2001, 261.00 
143,2C3CCASG2DH849072,Saturn,2014, 543.00 
144,KMHGH4JF1BU278253,Buick,2023, 790.00 
145,WAUGFBFC5EN947746,Lincoln,2014, 174.00 
146,WAUGU44DX3N900903,Dodge,2003, 669.00 
147,1FTSW2A57AE947583,Ford,2005, 825.00 
148,WVWAB7AJ8DW664287,Mazda,2005, 743.00 
149,1GYS4CEF6ER499234,Nissan,2019, 277.00 
150,2G4WB52K611219496,Tesla,2005, 638.00 
151,1N6AF0KX7EN401307,Ferrari,2016, 527.00 
152,WBASP4C55BC937444,Toyota,2007, 901.00 
153,1C3BC7EGXBN619620,Suzuki,2023, 425.00 
154,SCBCU7ZAXAC852574,Mazda,2010, 326.00 
155,3GTU2YEJ8CG781068,Alfa Romeo,2021, 211.00 
156,WBALM5C51AE662032,Chevrolet,2019, 195.00 
157,3C3CFFBR5FT571302,Mazda,2023, 788.00 
158,WAULT58E55A781579,Dodge,2004, 971.00 
159,1D7RB1GT6AS230435,Volkswagen,2007, 955.00 
160,SCBLF34F72C582873,Chevrolet,2009, 754.00 
161,5UMDU93466L055998,Volvo,2002, 654.00 
162,3D7TT2HT9AG192522,Nissan,2013, 220.00 
163,2G4WY55J811791719,Mercury,2014, 928.00 
164,2HNYD2H33DH351904,Nissan,2003, 689.00 
165,5N1AR1NB7BC762829,BMW,2019, 306.00 
166,1G6YX36D885588032,BMW,2006, 827.00 
167,1G6AF5SX2E0161454,Chevrolet,2006, 830.00 
168,2B3CA9CV1AH941820,Mitsubishi,2003, 703.00 
169,1G6AB5RA6D0371552,Pontiac,2017, 935.00 
170,WBAVC93508K409203,Pontiac,2012, 345.00 
171,JTDBT4K34B1147417,Dodge,2016, 385.00 
172,1C4AJWAG8CL003716,Mitsubishi,2020, 164.00 
173,WBAEW53483P690847,Nissan,2023, 279.00 
174,3N1AB6AP9CL271758,Ford,2003, 914.00 
175,WBAAV33451E718893,BMW,2022, 241.00 
176,1GD12YEG6FF407258,Chevrolet,2004, 741.00 
177,WA1VMAFEXBD555613,Ford,2021, 162.00 
178,1FTWF3B54AE539869,Infiniti,2014, 368.00 
179,5FPYK1F49DB064551,Ford,2001, 749.00 
180,1G6AC5SX1F0710362,Maserati,2008, 801.00 
181,WBAYB6C59DD905954,Ford,2021, 619.00 
182,WAUEH94F06N045790,Audi,2005, 632.00 
183,1J4RR4GG1BC484229,BMW,2018, 694.00 
184,WDBSK7AA5BF035747,Lexus,2020, 863.00 
185,WBAVB77538N698433,Maserati,2010, 642.00 
186,1G6AW5SX4F0441166,Infiniti,2009, 711.00 
187,WAUJT68E45A282544,Mitsubishi,2018, 388.00 
188,WBAEA5C50AC470727,Kia,2022, 542.00 
189,KMHEC4A49EA957231,Porsche,2021, 255.00 
190,1C6RD7FP4CS616745,Volkswagen,2020, 832.00 
191,WBALL5C51CJ021802,Lincoln,2020, 926.00 
192,1G6DU6EA6A0094562,Toyota,2004, 680.00 
193,WAULK98K69N612217,Isuzu,2023, 850.00 
194,WBAVA33587K485575,Ferrari,2015, 451.00 
195,WAUKF78E38A488444,Alfa Romeo,2011, 847.00 
196,1GTN1TEX2DZ947973,Mercedes-Benz,2022, 513.00 
197,TRUWX28N611648882,Mercedes-Benz,2008, 315.00 
198,WVWAN7AN5EE249025,Chevrolet,2005, 892.00 
199,WAUMFAFLXCA767339,Mazda,2018, 308.00 
200,5FRYD4H90GB959670,Toyota,2010, 805.00 
201,ZHWGU6BZ8CL128918,Mercedes-Benz,2018, 688.00 
202,WAUCFAFR7AA295971,Toyota,2015, 859.00 
203,WVWAB7AJ0DW901290,Ford,2021, 210.00 
204,JN1BJ0HP5DM735503,Volkswagen,2005, 932.00 
205,1G4HH5E94AU283511,Ford,2002, 387.00 
206,2B3CA7CW8AH589915,Ford,2007, 856.00 
207,WAUPL58EX5A339687,Lincoln,2001, 458.00 
208,WAUJT58E53A209903,Pontiac,2000, 825.00 
209,JTJBC1BA1C2615173,Dodge,2010, 860.00 
210,1N6AA0CC5AN138772,Pontiac,2003, 818.00 
211,1D4PU6GX5BW061243,Honda,2018, 483.00 
212,WAUNE78P78A877427,Mitsubishi,2016, 213.00 
213,5XYKT3A14BG916783,Toyota,2017, 764.00 
214,3VWML7AJ5EM853696,GMC,2015, 424.00 
215,WBAET37472N146146,Toyota,2006, 522.00 
216,WAUSF78E36A969873,Suzuki,2004, 953.00 
217,WAUPL68E94A900871,Mercedes-Benz,2018, 173.00 
218,JN1CV6FE3EM400805,Mercedes-Benz,2017, 143.00 
219,3C63D2GL0CG258085,Lincoln,2017, 557.00 
220,3D73Y4EL5BG627717,Acura,2017, 619.00 
221,1FTEW1CM0EF756700,Toyota,2005, 263.00 
222,WBA3K5C59FK812127,Isuzu,2023, 519.00 
223,JN1CV6FEXCM397740,Toyota,2008, 906.00 
224,2C3CCABG4EH695756,Mitsubishi,2005, 697.00 
225,3C4PDDDG0ET219715,Lincoln,2017, 969.00 
226,JTHBE5C29C5850686,Chrysler,2003, 340.00 
227,1G6DR57V380423787,Jaguar,2005, 986.00 
228,1D4PT7GXXBW945283,Kia,2016, 588.00 
229,JN1CV6AP0CM680768,Ford,2016, 665.00 
230,WAUEH98E26A366075,Audi,2014, 556.00 
231,WBAUN1C51DV257481,Mitsubishi,2010, 901.00 
232,WUARL48H56K922246,Dodge,2019, 296.00 
233,WAUYP54B21N364767,Audi,2017, 790.00 
234,JH4CL96928C344081,GMC,2003, 428.00 
235,1D7RB1GK7AS483089,Cadillac,2013, 788.00 
236,4T1BD1FK7FU220647,Toyota,2017, 218.00 
237,3GYVKLEF4AG401119,Dodge,2001, 494.00 
238,3D73Y4ELXAG290881,Nissan,2013, 796.00 
239,WAUDH94F48N131229,Toyota,2014, 484.00 
240,WA1YL54BX4N363475,Volkswagen,2000, 988.00 
241,1GYFK66828R370971,Suzuki,2021, 229.00 
242,WBAYM1C58ED960538,Mercedes-Benz,2015, 467.00 
243,WVGAV7AX5CW583463,Chevrolet,2022, 250.00 
244,WBAGH83481D820967,Subaru,2009, 908.00 
245,WBANU53589B425303,Mitsubishi,2017, 261.00 
246,1FTMF1EW1AK480507,MINI,2007, 908.00 
247,5N1AR2MM7EC355476,Toyota,2007, 636.00 
248,WBA5M0C50ED015340,Mercedes-Benz,2017, 150.00 
249,3MZBM1K73EM271746,Mercedes-Benz,2001, 171.00 
250,JH4CL96877C656192,Mercedes-Benz,2013, 542.00 
251,JN8AF5MR9ET902603,Jeep,2013, 329.00 
252,WBANB33524B013168,Mitsubishi,2011, 390.00 
253,WA1KK98R49A373375,Mitsubishi,2014, 202.00 
254,TRUVD38JX91249735,Tesla,2023, 895.00 
255,2G4WF521631640231,Chrysler,2022, 616.00 
256,1G6DV1EP6C0250462,Dodge,2008, 369.00 
257,1G6KH5EY9AU463541,Mazda,2006, 722.00 
258,WAULFAFH4AN244279,Chevrolet,2017, 648.00 
259,WA1LFBFP2EA034397,Mercury,2009, 446.00 
260,SCBLE37G76C594423,Acura,2010, 676.00 
261,1G6AB5S33E0836544,Acura,2002, 899.00 
262,KMHTC6AD3CU185047,Mercedes-Benz,2021, 709.00 
263,KMHTC6AD4CU382552,Acura,2007, 714.00 
264,1C4SDJET5CC223370,Subaru,2021, 715.00 
265,WAUSGAFB4AN063994,Pontiac,2012, 402.00 
266,WBAPH5C57BF902315,Mazda,2013, 455.00 
267,1LNHL9DK3FG648907,Lexus,2003, 615.00 
268,5GADV33L65D017977,Chevrolet,2018, 932.00 
269,WAUGFAFRXDA886611,Chevrolet,2011, 331.00 
270,WBAKE3C56CE212103,Jaguar,2016, 852.00 
271,1G6AB5SA6D0139561,Dodge,2007, 996.00 
272,WA1EFCFS5FR471767,Porsche,2004, 936.00 
273,WBAFR9C54DD587083,Toyota,2009, 558.00 
274,JH4KB2F62CC283190,GMC,2002, 985.00 
275,WAUFL44D03N910628,Mercury,2004, 253.00 
276,1GYEK63N13R703191,Mitsubishi,2005, 658.00 
277,1G6AX5S31F0836559,Isuzu,2010, 665.00 
278,3C63DRAL3CG656747,Cadillac,2021, 863.00 
279,WDCGG5GB0CF322244,Cadillac,2023, 604.00 
280,1FTMF1C87AK548538,Toyota,2023, 920.00 
281,WAUWFAFH2BN023634,Acura,2023, 499.00 
282,WBASN2C54AC341296,GMC,2011, 701.00 
283,WUADUAFG4EN961262,Infiniti,2003, 736.00 
284,1G6DG8E5XC0481849,Lincoln,2000, 791.00 
285,WP1AE2A25BL289830,BMW,2017, 559.00 
286,WA1WYAFE9AD206871,Mitsubishi,2012, 406.00 
287,1G6DV8EP1E0597600,Eagle,2014, 966.00 
288,1FTSF3B51AE764202,Lexus,2006, 684.00 
289,3GYFNDE39ES043140,Chevrolet,2021, 642.00 
290,WBAPH5C57BF437762,Porsche,2023, 461.00 
291,1G4HP54K32U358028,Mercury,2021, 731.00 
292,4T1BF3EK1BU490040,GMC,2000, 588.00 
293,2FMDK3AC7AB150332,BMW,2007, 692.00 
294,3C6JD6DT0CG271261,Mitsubishi,2001, 177.00 
295,3LN6L2G92DR441146,Mercury,2018, 672.00 
296,JM1GJ1T69E1479585,Pontiac,2023, 821.00 
297,4T1BF1FK2EU055678,Dodge,2016, 557.00 
298,WDBWK5JA4BF397090,Chrysler,2011, 451.00 
299,SAJWA4DB8DL888741,Buick,2000, 222.00 
300,WUARL48H27K724662,Toyota,2012, 763.00 
301,19VDE1F3XFE587777,Pontiac,2005, 824.00 
302,5GADX23L05D889298,Honda,2019, 661.00 
303,5NPDH4AE8CH889584,Ford,2011, 841.00 
304,1G4GC5ER1DF635124,Mitsubishi,2000, 449.00 
305,5N1CR2MM2EC876730,Mercury,2022, 408.00 
306,JN1CV6EK4DM695659,Scion,2021, 825.00 
307,WAUDG74F25N394371,BMW,2020, 488.00 
308,19UUB2F77FA953322,Chevrolet,2004, 546.00 
309,5YMGZ0C56BL466357,Acura,2003, 555.00 
310,WBALM53509E600262,Mazda,2020, 181.00 
311,WAUGGAFR6DA059198,Chevrolet,2012, 275.00 
312,JTEBU5JRXE5558225,Volkswagen,2004, 838.00 
313,4T1BD1FK7EU523099,Ford,2004, 729.00 
314,1GYFK56239R803611,Suzuki,2006, 929.00 
315,1G6AC5S3XE0848445,Infiniti,2010, 674.00 
316,WAUBFAFLXBN977003,Jeep,2000, 471.00 
317,WBSKG9C58DE073960,Kia,2006, 273.00 
318,JN1CV6APXBM342373,Saab,2016, 399.00 
319,WA1YD64B35N501023,Buick,2001, 933.00 
320,WBAVB335X6K091023,Chevrolet,2013, 402.00 
321,WAUEL94F66N178777,Dodge,2017, 983.00 
322,1C3CCBBB0DN275055,Mitsubishi,2013, 683.00 
323,WBABD53496P057433,Dodge,2009, 775.00 
324,3VW507AT8FM700844,Acura,2002, 759.00 
325,WDDGF4HBXCA527798,Dodge,2007, 320.00 
326,WBA3N3C5XFF762682,Oldsmobile,2016, 669.00 
327,WBAYM1C51DD664761,Ferrari,2006, 644.00 
328,JA32U2FU1FU625719,Ford,2006, 428.00 
329,WAUGN74F37N617409,Buick,2003, 534.00 
330,JN8BS1MWXEM297631,Mitsubishi,2010, 819.00 
331,JM1GJ1T66E1561211,Chevrolet,2008, 203.00 
332,WBA3B9G57FN441940,Lincoln,2021, 915.00 
333,WVGDF9BP7ED806217,Mercedes-Benz,2017, 613.00 
334,WBA3B9C51FP791963,Plymouth,2022, 370.00 
335,1C6RD7HT0CS337450,Mitsubishi,2017, 712.00 
336,WA1YD54BX4N389670,GMC,2001, 795.00 
337,1HGCR2E32FA282003,Lexus,2015, 920.00 
338,WAUR2AFDXEN855703,GMC,2006, 645.00 
339,JN8AF5MR0ET890986,Chevrolet,2003, 768.00 
340,JH4KC1F98EC274904,GMC,2017, 605.00 
341,1FTWX3A57AE497082,Dodge,2015, 612.00 
342,WAUGGAFC3DN803361,Saab,2001, 236.00 
343,WBA3B9C58FJ872803,Ford,2003, 964.00 
344,WVWED7AJ5CW959132,Saturn,2000, 249.00 
345,KNDMG4C76C6927924,Ferrari,2011, 760.00 
346,1N6AA0EC1DN969218,Subaru,2011, 575.00 
347,2HNYD284X7H796749,Mercedes-Benz,2012, 706.00 
348,WAUJC68E85A113045,Dodge,2001, 201.00 
349,1G4GF5E34DF988847,Chevrolet,2023, 592.00 
350,WVWAB7AJ0DW438681,Pontiac,2001, 336.00 
351,WA1WMAFE0AD847192,Toyota,2017, 784.00 
352,KMHGH4JF7BU649190,Jaguar,2001, 199.00 
353,5TDBK3EH2DS050243,Buick,2004, 986.00 
354,WBAEU33442K308285,Infiniti,2016, 869.00 
355,WBADR63493G336294,Chrysler,2011, 633.00 
356,WBAFR7C50DD411121,Nissan,2001, 441.00 
357,3D7TP2CT3BG490416,Chevrolet,2001, 844.00 
358,WAUNF98P56A237853,Mercedes-Benz,2023, 708.00 
359,WBAFB33551L056543,Nissan,2003, 762.00 
360,JTJBARBZ3F2983871,Volvo,2002, 794.00 
361,WAUEH78E27A576424,Mazda,2010, 843.00 
362,YV126MEB4F1555975,Toyota,2003, 495.00 
363,2G4WC562X51302670,GMC,2012, 215.00 
364,1G6AY5SX8F0911001,Bentley,2002, 358.00 
365,WVWAN7AN9DE374219,Honda,2022, 248.00 
366,2B3CL5CT7BH907769,Mitsubishi,2005, 880.00 
367,1GYUKGEF1AR724160,Acura,2019, 534.00 
368,SCFEBBDL5EG846463,Mercury,2005, 182.00 
369,2V4RW3DG2BR910293,Mercury,2019, 725.00 
370,WA1LMBFE7DD945973,Pontiac,2005, 612.00 
371,KNAFZ6A30F5196798,Dodge,2019, 902.00 
372,5FNYF3H29EB127668,Pontiac,2016, 900.00 
373,WP0AA2A8XCU681167,Subaru,2006, 479.00 
374,SAJWA1C73D8587003,Volkswagen,2009, 685.00 
375,1GYS4JEFXDR966688,Jaguar,2022, 523.00 
376,1FTMF1CW4AK813723,Ferrari,2007, 965.00 
377,WAUGF98K59A213425,Ford,2015, 841.00 
378,WAUEF78E48A919743,Ford,2020, 244.00 
379,1G6KS54Y93U139673,Toyota,2018, 867.00 
380,JH4CU25699C761694,Mazda,2005, 408.00 
381,KNADM4A38E6853527,Plymouth,2021, 499.00 
382,1FAHP2DW8AG545581,Volvo,2012, 686.00 
383,1G6KF54953U470554,Ford,2000, 307.00 
384,KMHFC4DFXBA164324,Saab,2001, 738.00 
385,2G4GU5GV6D9300487,Cadillac,2023, 175.00 
386,WAUGFAFC0DN649937,Mazda,2007, 293.00 
387,WBAPM5C56BF111625,Audi,2017, 209.00 
388,1GYFK66827R141785,Saturn,2019, 724.00 
389,KMHEC4A47EA947524,Dodge,2008, 189.00 
390,1G4GC5EG4AF366997,Toyota,2010, 226.00 
391,SCFEBBCF7CG659489,Saab,2001, 937.00 
392,1N4AL3AP1EC419124,Pontiac,2002, 524.00 
393,19VDE1F5XDE517193,Mitsubishi,2009, 679.00 
394,3VW507AT6FM924968,GMC,2016, 633.00 
395,WDDGF4HB1DF376595,Audi,2009, 911.00 
396,WAUVT58E43A389778,Chevrolet,2023, 357.00 
397,1G6KD57986U386489,Lexus,2013, 602.00 
398,WBALW7C56ED275624,Mercedes-Benz,2012, 210.00 
399,JTDKDTB36C1624907,Buick,2008, 913.00 
400,1G6DJ5EY0B0019759,Toyota,2010, 759.00 
401,WAUFMAFC3FN953476,Toyota,2002, 868.00 
402,1C6RD7LP9CS261267,Ford,2011, 927.00 
403,3D73Y3CLXBG757621,Audi,2001, 346.00 
404,JTDKTUD33ED634933,Hyundai,2009, 612.00 
405,WBAUU33519A052918,Chevrolet,2003, 481.00 
406,5N1CL0MM3EC155919,Subaru,2020, 825.00 
407,5TFCY5F16DX567491,GMC,2012," 1,000.00 "
408,1G6DK8ED8B0264482,Porsche,2009, 718.00 
409,KNAFT4A25B5029411,Kia,2000, 822.00 
410,WAUAFAFLXFA136372,Chevrolet,2009, 168.00 
411,1FMEU5BE1AU561875,Lincoln,2007, 580.00 
412,SALGS2DF4DA119200,Volkswagen,2015, 413.00 
413,WA1BY74L79D412124,Hummer,2011, 840.00 
414,1FMCU0F72DU054333,Toyota,2010, 837.00 
415,WAUDG94F16N414428,Daihatsu,2012, 159.00 
416,WDBSK7AA6CF695846,Honda,2000, 340.00 
417,19UUA56973A671747,Mazda,2011, 728.00 
418,1G6DA67V190249426,Ford,2020, 656.00 
419,1NXBU4EE2AZ402228,Acura,2019, 557.00 
420,4T1BF1FK7EU405970,Hyundai,2023, 564.00 
421,JA32X8HW5CU690948,Mercedes-Benz,2001, 510.00 
422,WDDEJ7KB9CA100225,Lincoln,2003, 912.00 
423,WAUGF98K19A992550,Mazda,2014, 577.00 
424,WBADT43452G220708,Buick,2010, 601.00 
425,WAUAFAFL2CA433387,Ford,2014, 620.00 
426,WAUDF98E16A541336,Volkswagen,2021, 759.00 
427,YV4952BZ2E1835404,Dodge,2002, 592.00 
428,WAUEF98E58A157700,Chevrolet,2013, 329.00 
429,1G6DM8EV7A0739749,Subaru,2016, 949.00 
430,2HNYD2H26DH983674,Chevrolet,2012, 184.00 
431,2G4GN5EX8F9634265,Dodge,2005, 716.00 
432,JH4KB26559C424379,Lotus,2004, 788.00 
433,WA1LGAFE0BD810641,Nissan,2022, 807.00 
434,WAUEH78E68A697295,Dodge,2008, 852.00 
435,WUARL48H86K052427,Volkswagen,2013, 823.00 
436,WDBSK7BA6CF974535,Ford,2023, 441.00 
437,1G6AB5RX9D0544730,Ford,2006, 159.00 
438,JN1CV6EK2DM747757,Volkswagen,2008, 873.00 
439,1G6DT57V190977624,Maybach,2001, 491.00 
440,WBAYA8C51DD172975,Cadillac,2019, 825.00 
441,SCFEBBAK6DG164170,Lexus,2023, 981.00 
442,1FTSW3A56AE698196,Jeep,2008, 535.00 
443,1N4AB7AP7DN293929,BMW,2001, 802.00 
444,1GYS4DEF3CR407290,Toyota,2004, 685.00 
445,WBAWV53589P893567,Ford,2006, 788.00 
446,JH4DC53835S304361,Lexus,2013, 222.00 
447,WVWAB7AJ3CW186133,Lincoln,2020, 678.00 
448,JH4DC54833C811184,Suzuki,2016, 948.00 
449,WBA3B3G50FN380752,Lincoln,2003, 658.00 
450,1N6AA0EC0EN189793,Porsche,2018, 570.00 
451,WBAUP9C50AV592459,Chrysler,2002, 965.00 
452,1FTWX3B52AE450847,Honda,2017, 376.00 
453,WAUAFAFH6BN829597,Mazda,2018, 810.00 
454,1D7RE3BK6AS999874,Saturn,2008, 183.00 
455,WBAVA33518P037540,Dodge,2007, 248.00 
456,2G4WB55K641763156,Volkswagen,2003, 882.00 
457,5UXFB53504L687430,Mitsubishi,2014, 802.00 
458,WBAKG1C52BE477548,Chrysler,2014, 545.00 
459,1G6DS5E39C0930255,Spyker,2014, 377.00 
460,JM1BL1H41A1903704,BMW,2014, 503.00 
461,WBA6B4C54FD453099,Nissan,2011, 615.00 
462,3GYEK62817G633998,Audi,2016, 339.00 
463,WBABW33475P793705,Dodge,2022, 687.00 
464,1G6EL12Y82B471894,Saturn,2004, 968.00 
465,WAUFGBFB7BN666298,Toyota,2001, 985.00 
466,JH4NA12623T152700,Toyota,2016, 795.00 
467,5J8TB4H55EL287115,Lexus,2010, 648.00 
468,YV4952CF7D1645892,Oldsmobile,2020, 806.00 
469,1C3CDFBA1DD810105,Aston Martin,2021, 179.00 
470,5N1AN0NU7EN527590,BMW,2008, 167.00 
471,WBAFU9C56DD841617,Chevrolet,2007, 716.00 
